flop, 0.75, 4, 1, 2, fold, -4.5, 3
flop, 0.75, 4, 1, 2, raise, -3.499, 7
flop, 0.75, 4, 1, 2, call, -2.205, 7
flop, 0.75, 4, 1, 3, raise, -8.0, 1
flop, 0.75, 6, 1, 2, fold, -5.5, 1
flop, 0.75, 6, 1, 2, call, -7.1, 2
flop, 0.75, 6, 1, 4, raise, -8.0, 1
flop, 0.75, 6, 1, 3, raise, 9.1, 2
flop, 0.72, 2, 1, 0, fold, -2.388, 17
flop, 0.72, 2, 1, 0, call, -4.503, 37
flop, 0.72, 2, 1, 1, raise, -2.745, 14
flop, 0.72, 4, 1, 1, call, -2.973, 22
flop, 0.72, 4, 1, 1, fold, -4.43, 11
flop, 0.72, 4, 1, 2, fold, -4.0, 1
flop, 0.72, 4, 1, 2, call, 8.961, 7
flop, 0.72, 4, 1, 2, raise, 4.818, 9
flop, 0.72, 4, 1, 3, raise, 8.762, 3
flop, 0.72, 6, 1, 3, call, 9.75, 2
flop, 0.72, 6, 1, 2, call, 5.926, 7
flop, 0.72, 6, 1, 2, fold, -5.5, 2
flop, 0.72, 6, 1, 4, raise, -10.0, 1
flop, 0.72, 3, 1, 1, fold, -3.0, 1
flop, 0.72, 3, 1, 1, call, -3.57, 8
flop, 0.72, 3, 1, 2, raise, 14.7, 2
flop, 0.72, 8, 1, 4, call, -10.0, 1
flop, 0.93, 2, 1, 0, fold, -2.262, 22
flop, 0.93, 2, 1, 0, call, -0.723, 38
flop, 0.93, 2, 1, 1, raise, -7.549, 14
flop, 0.93, 3, 1, 1, fold, -3.0, 3
flop, 0.93, 3, 1, 1, call, -4.556, 7
flop, 0.93, 3, 1, 2, raise, -4.245, 4
flop, 0.93, 4, 1, 1, call, -3.06, 17
flop, 0.93, 4, 1, 1, fold, -4.074, 12
flop, 0.93, 4, 1, 2, call, -2.944, 6
flop, 0.93, 4, 1, 2, raise, -4.988, 8
flop, 0.93, 6, 1, 2, call, -4.258, 5
flop, 0.93, 6, 1, 3, raise, -8.0, 1
flop, 0.93, 8, 1, 3, call, -8.0, 1
flop, 0.68, 2, 1, 1, raise, -3.128, 44
flop, 0.68, 2, 1, 0, call, -1.57, 88
flop, 0.68, 2, 1, 0, fold, -2.386, 52
flop, 0.68, 4, 1, 1, fold, -4.114, 24
flop, 0.68, 4, 1, 1, call, -5.513, 43
flop, 0.68, 4, 1, 2, raise, -4.068, 20
flop, 0.68, 4, 1, 2, call, 7.22, 7
flop, 0.68, 4, 1, 2, fold, -4.025, 2
flop, 0.68, 4, 1, 3, raise, 6.329, 7
flop, 0.68, 6, 1, 2, fold, -5.5, 2
flop, 0.68, 6, 1, 2, call, 3.667, 8
flop, 0.68, 6, 1, 3, call, 10.15, 2
flop, 0.68, 6, 1, 3, fold, -6.452, 3
flop, 0.68, 6, 1, 3, raise, -8.0, 2
flop, 0.68, 6, 1, 4, raise, -7.5, 2
flop, 0.68, 3, 1, 1, call, -4.766, 4
flop, 0.68, 3, 1, 1, fold, -3.0, 3
flop, 0.68, 3, 1, 2, raise, -4.979, 3
flop, 0.68, 8, 1, 4, fold, -7.5, 2
flop, 0.16, 2, 1, 0, call, -6.947, 47
flop, 0.16, 2, 1, 0, fold, -2.205, 17
flop, 0.16, 2, 1, 1, raise, -5.164, 25
flop, 0.16, 4, 1, 1, fold, -4.39, 11
flop, 0.16, 4, 1, 1, call, -8.167, 27
flop, 0.16, 4, 1, 3, raise, -6.729, 6
flop, 0.16, 4, 1, 2, raise, -6.158, 12
flop, 0.16, 4, 1, 2, fold, -4.025, 3
flop, 0.16, 4, 1, 2, call, -9.498, 7
flop, 0.16, 3, 1, 2, raise, -6.575, 2
flop, 0.16, 3, 1, 1, call, -6.422, 12
flop, 0.16, 3, 1, 1, fold, -3.0, 2
flop, 0.16, 6, 1, 3, fold, -6.45, 2
flop, 0.16, 6, 1, 3, raise, -8.0, 2
flop, 0.16, 6, 1, 3, call, -8.05, 2
flop, 0.16, 6, 1, 4, raise, -7.5, 2
flop, 0.16, 6, 1, 2, call, -5.44, 4
flop, 0.16, 6, 1, 2, fold, -5.5, 3
flop, 0.16, 8, 1, 4, fold, -7.5, 2
flop, 0.69, 2, 1, 0, fold, -2.436, 22
flop, 0.69, 2, 1, 0, call, -1.34, 57
flop, 0.69, 2, 1, 1, raise, -4.013, 23
flop, 0.69, 4, 1, 1, call, -3.231, 28
flop, 0.69, 4, 1, 1, fold, -3.811, 15
flop, 0.69, 4, 1, 2, call, -7.886, 4
flop, 0.69, 4, 1, 2, raise, -4.137, 18
flop, 0.69, 4, 1, 2, fold, -4.429, 5
flop, 0.69, 4, 1, 3, raise, -7.0, 1
flop, 0.69, 6, 1, 2, call, -5.767, 8
flop, 0.69, 6, 1, 2, fold, -6.407, 4
flop, 0.69, 6, 1, 3, raise, -10.0, 1
flop, 0.69, 6, 1, 3, call, -7.0, 1
flop, 0.69, 3, 1, 1, fold, -3.0, 4
flop, 0.69, 3, 1, 1, call, -5.334, 11
flop, 0.69, 3, 1, 2, raise, -3.825, 2
flop, 0.42, 2, 1, 0, fold, -2.418, 56
flop, 0.42, 2, 1, 0, call, -4.966, 123
flop, 0.42, 2, 1, 1, raise, -5.601, 47
flop, 0.42, 4, 1, 1, call, -7.817, 61
flop, 0.42, 4, 1, 1, fold, -4.22, 34
flop, 0.42, 4, 1, 2, raise, -7.443, 46
flop, 0.42, 4, 1, 2, fold, -4.043, 9
flop, 0.42, 4, 1, 2, call, -9.494, 19
flop, 0.42, 4, 1, 3, raise, -7.717, 9
flop, 0.42, 6, 1, 2, call, -7.385, 22
flop, 0.42, 6, 1, 2, fold, -6.243, 9
flop, 0.42, 6, 1, 3, raise, -12.037, 8
flop, 0.42, 6, 1, 3, call, -7.84, 7
flop, 0.42, 6, 1, 3, fold, -6.5, 2
flop, 0.42, 3, 1, 1, call, -9.783, 26
flop, 0.42, 3, 1, 1, fold, -3.0, 6
flop, 0.42, 3, 1, 2, raise, -6.787, 11
flop, 0.42, 8, 1, 3, fold, -7.5, 1
flop, 0.51, 2, 1, 0, call, -2.629, 77
flop, 0.51, 2, 1, 0, fold, -2.333, 47
flop, 0.51, 2, 1, 1, raise, -3.211, 46
flop, 0.51, 3, 1, 1, call, -5.277, 13
flop, 0.51, 3, 1, 1, fold, -3.0, 5
flop, 0.51, 3, 1, 2, raise, -10.614, 6
flop, 0.51, 4, 1, 1, call, -3.046, 56
flop, 0.51, 4, 1, 1, fold, -4.131, 19
flop, 0.51, 4, 1, 2, raise, -6.192, 19
flop, 0.51, 4, 1, 2, call, -4.004, 13
flop, 0.51, 4, 1, 2, fold, -4.089, 8
flop, 0.51, 4, 1, 3, raise, -6.064, 6
flop, 0.51, 6, 1, 2, fold, -6.5, 3
flop, 0.51, 6, 1, 2, call, -6.358, 8
flop, 0.51, 6, 1, 3, fold, -5.5, 1
flop, 0.51, 6, 1, 3, call, -7.955, 3
flop, 0.51, 6, 1, 3, raise, 7.25, 2
flop, 0.51, 6, 1, 4, raise, -8.05, 2
flop, 0.31, 2, 1, 0, fold, -2.281, 49
flop, 0.31, 2, 1, 0, call, -5.346, 67
flop, 0.31, 2, 1, 1, raise, -6.893, 29
flop, 0.31, 4, 1, 1, fold, -4.16, 22
flop, 0.31, 4, 1, 1, call, -8.217, 38
flop, 0.31, 4, 1, 2, raise, -7.62, 25
flop, 0.31, 4, 1, 2, call, -4.424, 11
flop, 0.31, 4, 1, 2, fold, -4.025, 2
flop, 0.31, 4, 1, 3, raise, 10.0, 2
flop, 0.31, 6, 1, 2, fold, -5.635, 8
flop, 0.31, 6, 1, 2, call, -8.888, 12
flop, 0.31, 6, 1, 3, call, 11.0, 1
flop, 0.31, 6, 1, 4, raise, -9.0, 1
flop, 0.31, 3, 1, 1, fold, -3.0, 6
flop, 0.31, 3, 1, 1, call, -8.43, 9
flop, 0.31, 3, 1, 2, raise, 9.275, 3
flop, 0.31, 8, 1, 4, call, -9.0, 1
flop, 0.79, 2, 1, 1, raise, -6.305, 10
flop, 0.79, 2, 1, 0, fold, -2.143, 9
flop, 0.79, 2, 1, 0, call, -3.88, 22
flop, 0.79, 4, 1, 1, call, -5.441, 10
flop, 0.79, 4, 1, 1, fold, -3.681, 6
flop, 0.79, 4, 1, 2, raise, -5.38, 4
flop, 0.79, 4, 1, 2, call, -10.167, 7
flop, 0.79, 4, 1, 2, fold, -4.451, 3
flop, 0.79, 4, 1, 3, raise, -7.0, 1
flop, 0.79, 3, 1, 1, call, -7.002, 4
flop, 0.79, 3, 1, 2, raise, -6.047, 3
flop, 0.79, 6, 1, 2, call, -7.1, 2
flop, 0.79, 6, 1, 3, call, -7.0, 1
flop, 0.58, 3, 1, 1, call, -8.184, 16
flop, 0.58, 3, 1, 1, fold, -3.0, 5
flop, 0.58, 3, 1, 2, raise, -5.351, 4
flop, 0.58, 4, 1, 1, call, -5.007, 32
flop, 0.58, 4, 1, 1, fold, -4.266, 18
flop, 0.58, 4, 1, 2, call, -5.351, 5
flop, 0.58, 4, 1, 2, raise, -6.378, 25
flop, 0.58, 4, 1, 2, fold, -4.023, 5
flop, 0.58, 4, 1, 3, raise, -8.29, 3
flop, 0.58, 2, 1, 0, fold, -2.405, 27
flop, 0.58, 2, 1, 0, call, -3.25, 62
flop, 0.58, 2, 1, 1, raise, -3.844, 30
flop, 0.58, 6, 1, 2, call, -7.089, 8
flop, 0.58, 6, 1, 2, fold, -6.319, 6
flop, 0.58, 6, 1, 3, call, -8.29, 3
flop, 0.58, 6, 1, 3, raise, -10.85, 2
flop, 0.66, 2, 1, 1, raise, -5.061, 23
flop, 0.66, 2, 1, 0, fold, -2.439, 23
flop, 0.66, 2, 1, 0, call, -2.228, 45
flop, 0.66, 4, 1, 1, fold, -4.325, 17
flop, 0.66, 4, 1, 1, call, -3.683, 34
flop, 0.66, 4, 1, 2, raise, -6.058, 14
flop, 0.66, 4, 1, 2, fold, -4.5, 2
flop, 0.66, 4, 1, 2, call, -9.777, 13
flop, 0.66, 4, 1, 3, raise, -13.0, 1
flop, 0.66, 3, 1, 1, fold, -3.0, 4
flop, 0.66, 3, 1, 1, call, -4.064, 11
flop, 0.66, 3, 1, 2, raise, -5.186, 3
flop, 0.66, 6, 1, 3, raise, -6.371, 4
flop, 0.66, 6, 1, 3, call, -13.0, 1
flop, 0.66, 6, 1, 2, call, 8.29, 3
flop, 0.66, 6, 1, 2, fold, -6.454, 4
flop, 0.21, 2, 1, 0, fold, -2.418, 68
flop, 0.21, 2, 1, 0, call, -3.59, 131
flop, 0.21, 2, 1, 1, raise, -6.307, 55
flop, 0.21, 4, 1, 2, fold, -4.04, 9
flop, 0.21, 4, 1, 2, raise, -7.076, 21
flop, 0.21, 4, 1, 2, call, -6.852, 8
flop, 0.21, 4, 1, 1, call, -7.439, 70
flop, 0.21, 4, 1, 1, fold, -4.057, 26
flop, 0.21, 4, 1, 3, raise, -11.651, 8
flop, 0.21, 6, 1, 3, call, -12.439, 5
flop, 0.21, 6, 1, 3, raise, -7.5, 1
flop, 0.21, 6, 1, 3, fold, -5.5, 1
flop, 0.21, 6, 1, 2, call, -7.231, 8
flop, 0.21, 6, 1, 2, fold, -5.548, 5
flop, 0.21, 6, 1, 4, raise, -7.5, 2
flop, 0.21, 3, 1, 1, call, -4.277, 11
flop, 0.21, 3, 1, 1, fold, -3.0, 9
flop, 0.21, 3, 1, 2, raise, -6.141, 9
flop, 0.21, 8, 1, 3, fold, -7.5, 1
flop, 0.21, 8, 1, 4, fold, -7.5, 2
flop, 0.2, 2, 1, 0, fold, -2.447, 29
flop, 0.2, 2, 1, 0, call, -5.459, 42
flop, 0.2, 2, 1, 1, raise, -5.877, 31
flop, 0.2, 4, 1, 1, call, -6.484, 23
flop, 0.2, 4, 1, 1, fold, -3.909, 13
flop, 0.2, 4, 1, 2, call, -8.059, 13
flop, 0.2, 4, 1, 2, fold, -4.428, 4
flop, 0.2, 4, 1, 2, raise, -6.346, 14
flop, 0.2, 4, 1, 3, raise, -8.0, 1
flop, 0.2, 3, 1, 1, fold, -3.0, 6
flop, 0.2, 3, 1, 1, call, -8.805, 3
flop, 0.2, 3, 1, 2, raise, -5.179, 3
flop, 0.2, 6, 1, 4, raise, -8.0, 1
flop, 0.2, 6, 1, 2, fold, -5.5, 1
flop, 0.2, 6, 1, 2, call, -13.317, 4
flop, 0.2, 6, 1, 3, raise, -7.95, 2
flop, 0.18, 3, 1, 1, fold, -3.0, 2
flop, 0.18, 2, 1, 0, call, -5.585, 17
flop, 0.18, 2, 1, 0, fold, -2.454, 5
flop, 0.18, 2, 1, 1, raise, -5.925, 2
flop, 0.18, 4, 1, 1, call, -7.92, 8
flop, 0.18, 4, 1, 1, fold, -4.5, 2
flop, 0.18, 4, 1, 2, raise, -5.786, 3
flop, 0.18, 4, 1, 2, fold, -4.0, 1
flop, 0.18, 4, 1, 3, raise, -5.62, 3
flop, 0.18, 6, 1, 2, fold, -6.5, 1
flop, 0.18, 6, 1, 3, fold, -5.5, 1
flop, 0.18, 6, 1, 3, raise, 8.0, 1
flop, 0.18, 6, 1, 3, call, -6.0, 1
flop, 0.18, 6, 1, 4, raise, -7.5, 1
flop, 0.18, 8, 1, 4, fold, -7.5, 1
flop, 0.35, 2, 1, 0, call, -5.113, 88
flop, 0.35, 2, 1, 0, fold, -2.323, 41
flop, 0.35, 2, 1, 1, raise, -6.853, 30
flop, 0.35, 4, 1, 1, fold, -4.315, 20
flop, 0.35, 4, 1, 1, call, -7.126, 38
flop, 0.35, 4, 1, 2, raise, -8.001, 26
flop, 0.35, 4, 1, 2, call, -5.921, 19
flop, 0.35, 4, 1, 2, fold, -4.456, 8
flop, 0.35, 4, 1, 3, raise, -14.37, 3
flop, 0.35, 3, 1, 1, call, -7.719, 14
flop, 0.35, 3, 1, 1, fold, -3.0, 9
flop, 0.35, 3, 1, 2, raise, -5.257, 4
flop, 0.35, 6, 1, 2, call, -8.24, 11
flop, 0.35, 6, 1, 2, fold, -5.5, 3
flop, 0.35, 6, 1, 3, raise, -9.666, 4
flop, 0.35, 6, 1, 3, call, -14.75, 2
flop, 0.35, 6, 1, 4, raise, -8.0, 1
flop, 0.35, 8, 1, 3, call, -8.0, 1
flop, 0.35, 8, 1, 3, fold, -7.5, 2
flop, 0.35, 8, 1, 4, call, -8.0, 1
flop, 0.46, 2, 1, 0, call, -1.939, 85
flop, 0.46, 2, 1, 0, fold, -2.25, 36
flop, 0.46, 2, 1, 1, raise, -5.783, 43
flop, 0.46, 4, 1, 1, fold, -4.11, 20
flop, 0.46, 4, 1, 1, call, -5.498, 46
flop, 0.46, 4, 1, 2, raise, -7.076, 30
flop, 0.46, 4, 1, 2, call, -9.031, 13
flop, 0.46, 4, 1, 2, fold, -4.5, 2
flop, 0.46, 4, 1, 3, raise, -9.892, 8
flop, 0.46, 3, 1, 2, raise, -5.146, 3
flop, 0.46, 3, 1, 1, call, -4.07, 14
flop, 0.46, 3, 1, 1, fold, -3.0, 4
flop, 0.46, 6, 1, 2, call, -7.419, 11
flop, 0.46, 6, 1, 2, fold, -5.54, 7
flop, 0.46, 6, 1, 3, raise, 10.0, 1
flop, 0.46, 6, 1, 3, call, -10.465, 5
flop, 0.46, 6, 1, 3, fold, -6.45, 3
flop, 0.53, 2, 1, 0, call, -4.683, 103
flop, 0.53, 2, 1, 0, fold, -2.387, 51
flop, 0.53, 2, 1, 1, raise, -4.954, 52
flop, 0.53, 4, 1, 1, call, -4.592, 57
flop, 0.53, 4, 1, 1, fold, -4.268, 27
flop, 0.53, 4, 1, 2, raise, -6.853, 24
flop, 0.53, 4, 1, 2, fold, -4.4, 10
flop, 0.53, 4, 1, 2, call, -6.349, 13
flop, 0.53, 4, 1, 3, raise, 7.47, 4
flop, 0.53, 3, 1, 1, call, -6.995, 19
flop, 0.53, 3, 1, 1, fold, -3.0, 5
flop, 0.53, 3, 1, 2, raise, -4.243, 11
flop, 0.53, 6, 1, 2, call, -6.219, 7
flop, 0.53, 6, 1, 2, fold, -5.5, 3
flop, 0.53, 6, 1, 3, raise, -8.136, 5
flop, 0.53, 6, 1, 3, call, 7.47, 4
flop, 0.53, 8, 1, 3, call, -8.0, 2
flop, 0.94, 4, 1, 2, raise, -4.55, 6
flop, 0.94, 4, 1, 2, call, 7.718, 5
flop, 0.94, 4, 1, 2, fold, -4.0, 2
flop, 0.94, 4, 1, 3, raise, -5.5, 1
flop, 0.94, 4, 1, 1, call, -3.048, 14
flop, 0.94, 4, 1, 1, fold, -4.5, 3
flop, 0.94, 6, 1, 2, fold, -6.5, 2
flop, 0.94, 6, 1, 2, call, 6.35, 2
flop, 0.94, 6, 1, 3, fold, -5.5, 1
flop, 0.94, 2, 1, 0, fold, -2.404, 16
flop, 0.94, 2, 1, 0, call, 4.393, 15
flop, 0.94, 2, 1, 1, raise, 6.304, 6
flop, 0.94, 3, 1, 2, raise, 13.0, 1
flop, 0.56, 4, 1, 2, call, -4.08, 11
flop, 0.56, 4, 1, 2, fold, -4.452, 6
flop, 0.56, 4, 1, 2, raise, 0.546, 21
flop, 0.56, 4, 1, 1, call, -2.74, 42
flop, 0.56, 4, 1, 1, fold, -4.445, 24
flop, 0.56, 4, 1, 3, raise, -5.5, 1
flop, 0.56, 2, 1, 0, fold, -2.44, 33
flop, 0.56, 2, 1, 0, call, -1.734, 60
flop, 0.56, 2, 1, 1, raise, -1.243, 31
flop, 0.56, 3, 1, 1, fold, -3.0, 6
flop, 0.56, 3, 1, 1, call, -8.878, 12
flop, 0.56, 3, 1, 2, raise, -4.525, 3
flop, 0.56, 6, 1, 2, call, -7.739, 10
flop, 0.56, 6, 1, 2, fold, -6.5, 2
flop, 0.56, 6, 1, 3, raise, 7.1, 2
flop, 0.56, 6, 1, 3, fold, -5.5, 1
flop, 0.99, 2, 1, 1, raise, -13.0, 1
flop, 0.99, 2, 1, 0, call, 7.551, 5
flop, 0.99, 2, 1, 0, fold, -2.5, 1
flop, 0.99, 4, 1, 2, raise, -13.0, 1
flop, 0.99, 4, 1, 2, call, 9.0, 2
flop, 0.99, 4, 1, 1, call, 9.0, 1
flop, 0.99, 6, 1, 2, call, -13.0, 1
flop, 0.84, 4, 1, 1, fold, -4.199, 21
flop, 0.84, 4, 1, 1, call, -2.445, 40
flop, 0.84, 4, 1, 2, raise, -5.298, 13
flop, 0.84, 4, 1, 2, call, -2.338, 9
flop, 0.84, 4, 1, 2, fold, -4.416, 9
flop, 0.84, 4, 1, 3, raise, -7.818, 4
flop, 0.84, 2, 1, 1, raise, -5.044, 38
flop, 0.84, 2, 1, 0, call, -0.867, 55
flop, 0.84, 2, 1, 0, fold, -2.368, 30
flop, 0.84, 3, 1, 1, call, -5.1, 9
flop, 0.84, 3, 1, 1, fold, -3.0, 3
flop, 0.84, 3, 1, 2, raise, -7.018, 3
flop, 0.84, 6, 1, 2, fold, -5.548, 3
flop, 0.84, 6, 1, 2, call, -7.002, 4
flop, 0.84, 6, 1, 3, call, -8.05, 2
flop, 0.84, 6, 1, 3, fold, -5.5, 2
flop, 0.84, 6, 1, 3, raise, -11.0, 1
flop, 0.86, 3, 1, 1, call, -4.083, 8
flop, 0.86, 3, 1, 1, fold, -3.0, 7
flop, 0.86, 3, 1, 2, raise, -7.0, 1
flop, 0.86, 4, 1, 2, raise, -4.472, 15
flop, 0.86, 4, 1, 2, call, -8.61, 4
flop, 0.86, 4, 1, 2, fold, -4.0, 1
flop, 0.86, 4, 1, 1, call, -3.117, 27
flop, 0.86, 4, 1, 1, fold, -4.405, 10
flop, 0.86, 4, 1, 3, raise, -6.95, 2
flop, 0.86, 6, 1, 3, raise, -5.605, 6
flop, 0.86, 6, 1, 3, call, -6.95, 2
flop, 0.86, 6, 1, 2, call, -12.184, 4
flop, 0.86, 6, 1, 2, fold, -5.598, 3
flop, 0.86, 2, 1, 1, raise, -7.109, 13
flop, 0.86, 2, 1, 0, call, 0.785, 41
flop, 0.86, 2, 1, 0, fold, -2.382, 19
flop, 0.86, 8, 1, 3, fold, -7.5, 2
flop, 0.63, 2, 1, 1, raise, 8.652, 9
flop, 0.63, 2, 1, 0, call, -6.517, 21
flop, 0.63, 2, 1, 0, fold, -2.5, 11
flop, 0.63, 4, 1, 1, call, 11.385, 7
flop, 0.63, 4, 1, 1, fold, -4.477, 4
flop, 0.63, 4, 1, 2, raise, 3.731, 7
flop, 0.63, 4, 1, 2, call, -7.85, 2
flop, 0.63, 4, 1, 2, fold, -4.0, 1
flop, 0.63, 4, 1, 3, raise, -8.0, 1
flop, 0.63, 3, 1, 1, call, -4.0, 1
flop, 0.63, 3, 1, 1, fold, -3.0, 1
flop, 0.63, 3, 1, 2, raise, -5.0, 1
flop, 0.63, 6, 1, 2, call, 6.3, 2
flop, 0.63, 6, 1, 4, raise, -8.0, 1
flop, 0.63, 6, 1, 3, raise, 10.0, 1
flop, 0.15, 4, 1, 2, raise, 6.337, 3
flop, 0.15, 4, 1, 2, call, -5.0, 2
flop, 0.15, 4, 1, 1, call, -4.979, 3
flop, 0.15, 4, 1, 1, fold, -4.45, 4
flop, 0.15, 6, 1, 3, raise, 8.0, 1
flop, 0.15, 6, 1, 2, call, -7.0, 1
flop, 0.15, 2, 1, 1, raise, -5.296, 5
flop, 0.15, 2, 1, 0, call, -3.02, 3
flop, 0.15, 2, 1, 0, fold, -2.5, 2
flop, 0.15, 3, 1, 1, fold, -3.0, 1
flop, 0.15, 3, 1, 1, call, -3.5, 1
flop, 0.61, 2, 1, 0, fold, -2.26, 19
flop, 0.61, 2, 1, 0, call, -3.722, 56
flop, 0.61, 2, 1, 1, raise, -1.847, 24
flop, 0.61, 4, 1, 3, raise, -6.149, 5
flop, 0.61, 4, 1, 2, raise, 1.637, 16
flop, 0.61, 4, 1, 2, call, -4.676, 9
flop, 0.61, 4, 1, 2, fold, -4.025, 3
flop, 0.61, 4, 1, 1, fold, -4.31, 12
flop, 0.61, 4, 1, 1, call, -4.981, 26
flop, 0.61, 6, 1, 3, call, -6.0, 2
flop, 0.61, 6, 1, 3, fold, -6.45, 2
flop, 0.61, 6, 1, 2, call, -4.24, 9
flop, 0.61, 6, 1, 2, fold, -5.5, 1
flop, 0.61, 6, 1, 4, raise, -9.0, 1
flop, 0.61, 3, 1, 1, fold, -3.0, 2
flop, 0.61, 3, 1, 1, call, -3.279, 7
flop, 0.61, 3, 1, 2, raise, -5.591, 4
flop, 0.92, 2, 1, 0, call, -0.59, 24
flop, 0.92, 2, 1, 0, fold, -2.475, 8
flop, 0.92, 2, 1, 1, raise, -1.892, 9
flop, 0.92, 4, 1, 1, call, -0.524, 15
flop, 0.92, 4, 1, 1, fold, -4.434, 8
flop, 0.92, 4, 1, 3, raise, -6.525, 2
flop, 0.92, 4, 1, 2, raise, -5.525, 2
flop, 0.92, 4, 1, 2, call, -4.936, 3
flop, 0.92, 4, 1, 2, fold, -4.5, 2
flop, 0.92, 6, 1, 4, raise, -7.5, 1
flop, 0.92, 6, 1, 2, fold, -5.5, 1
flop, 0.92, 6, 1, 2, call, -6.0, 1
flop, 0.92, 6, 1, 3, call, 12.0, 1
flop, 0.92, 8, 1, 4, fold, -7.5, 1
flop, 0.92, 3, 1, 1, call, -4.294, 6
flop, 0.92, 3, 1, 1, fold, -3.0, 5
flop, 0.92, 3, 1, 2, raise, -9.639, 3
flop, 0.73, 2, 1, 1, raise, -6.06, 24
flop, 0.73, 2, 1, 0, fold, -2.42, 22
flop, 0.73, 2, 1, 0, call, -5.075, 42
flop, 0.73, 4, 1, 2, raise, -6.798, 9
flop, 0.73, 4, 1, 2, call, -7.759, 5
flop, 0.73, 4, 1, 2, fold, -4.476, 4
flop, 0.73, 4, 1, 1, fold, -4.248, 16
flop, 0.73, 4, 1, 1, call, -2.543, 22
flop, 0.73, 4, 1, 3, raise, -8.581, 5
flop, 0.73, 3, 1, 2, raise, -7.586, 6
flop, 0.73, 3, 1, 1, fold, -3.0, 3
flop, 0.73, 3, 1, 1, call, -3.975, 2
flop, 0.73, 6, 1, 2, call, -7.335, 4
flop, 0.73, 6, 1, 2, fold, -5.5, 2
flop, 0.73, 6, 1, 3, call, -9.0, 1
flop, 0.73, 6, 1, 3, fold, -6.5, 3
flop, 0.73, 6, 1, 4, raise, -7.5, 1
flop, 0.73, 8, 1, 4, fold, -7.5, 1
flop, 0.22, 2, 1, 0, call, -4.082, 10
flop, 0.22, 2, 1, 0, fold, -2.5, 1
flop, 0.22, 2, 1, 1, raise, -10.073, 5
flop, 0.22, 4, 1, 1, fold, -4.5, 2
flop, 0.22, 4, 1, 1, call, -7.674, 8
flop, 0.22, 4, 1, 3, raise, -7.95, 2
flop, 0.22, 4, 1, 2, raise, -10.464, 3
flop, 0.22, 3, 1, 2, raise, -9.0, 1
flop, 0.22, 6, 1, 3, call, -7.95, 2
flop, 0.22, 6, 1, 2, call, -11.0, 1
flop, 0.22, 6, 1, 2, fold, -5.5, 2
flop, 0.55, 2, 1, 0, fold, -2.403, 30
flop, 0.55, 2, 1, 0, call, -2.946, 50
flop, 0.55, 2, 1, 1, raise, -4.217, 24
flop, 0.55, 4, 1, 1, call, -6.038, 21
flop, 0.55, 4, 1, 1, fold, -4.354, 18
flop, 0.55, 4, 1, 2, raise, -8.092, 18
flop, 0.55, 4, 1, 2, fold, -4.451, 5
flop, 0.55, 4, 1, 2, call, -6.879, 12
flop, 0.55, 4, 1, 3, raise, -11.731, 5
flop, 0.55, 3, 1, 1, fold, -3.0, 7
flop, 0.55, 3, 1, 1, call, -10.166, 7
flop, 0.55, 3, 1, 2, raise, -4.381, 7
flop, 0.55, 6, 1, 3, call, -12.7, 2
flop, 0.55, 6, 1, 3, raise, -10.5, 4
flop, 0.55, 6, 1, 3, fold, -5.55, 3
flop, 0.55, 6, 1, 2, call, -6.723, 8
flop, 0.55, 6, 1, 2, fold, -5.55, 2
flop, 0.55, 8, 1, 3, fold, -7.5, 1
flop, 0.89, 4, 1, 1, fold, -4.476, 4
flop, 0.89, 4, 1, 1, call, -5.001, 5
flop, 0.89, 4, 1, 2, raise, -6.0, 1
flop, 0.89, 4, 1, 3, raise, -7.0, 1
flop, 0.89, 2, 1, 0, call, -3.393, 7
flop, 0.89, 2, 1, 0, fold, -2.5, 6
flop, 0.89, 2, 1, 1, raise, -3.779, 5
flop, 0.89, 6, 1, 3, call, -7.0, 1
flop, 0.27, 2, 1, 0, call, -2.447, 21
flop, 0.27, 2, 1, 0, fold, -2.476, 5
flop, 0.27, 2, 1, 1, raise, -6.216, 7
flop, 0.27, 4, 1, 1, call, -6.946, 8
flop, 0.27, 4, 1, 1, fold, -3.55, 2
flop, 0.27, 4, 1, 2, raise, -6.019, 4
flop, 0.27, 4, 1, 2, call, -9.61, 4
flop, 0.27, 4, 1, 3, raise, -6.575, 2
flop, 0.27, 6, 1, 2, fold, -6.5, 1
flop, 0.27, 6, 1, 2, call, -7.0, 1
flop, 0.27, 6, 1, 3, fold, -6.5, 1
flop, 0.27, 6, 1, 4, raise, -8.0, 1
flop, 0.27, 3, 1, 1, fold, -3.0, 2
flop, 0.27, 3, 1, 1, call, -3.5, 1
flop, 0.27, 3, 1, 2, raise, -6.5, 1
flop, 0.27, 8, 1, 4, call, -8.0, 1
flop, 0.17, 2, 1, 0, call, -6.076, 40
flop, 0.17, 2, 1, 0, fold, -2.283, 24
flop, 0.17, 2, 1, 1, raise, -5.133, 21
flop, 0.17, 4, 1, 1, fold, -4.337, 16
flop, 0.17, 4, 1, 1, call, -6.72, 20
flop, 0.17, 4, 1, 2, fold, -4.023, 5
flop, 0.17, 4, 1, 2, raise, -7.321, 10
flop, 0.17, 4, 1, 2, call, -4.474, 9
flop, 0.17, 4, 1, 3, raise, -11.527, 4
flop, 0.17, 3, 1, 2, raise, -10.091, 4
